In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
carbamazepine	189-201	succinylcholine	373-387	
carbamazepine	189-201	muscle relaxants	398-413	
antibiotics	213-223	cisplatin	246-254	
antibiotics	213-223	edrophonium	258-268	
antibiotics	213-223	neostigmine	272-282	
antibiotics	213-223	polymyxin B	286-296	
antibiotics	213-223	bacitracin	301-310	
antibiotics	213-223	anesthetics	320-330	
antibiotics	213-223	procaine	340-347	
antibiotics	213-223	anesthetics	359-369	
antibiotics	213-223	succinylcholine	373-387	
antibiotics	213-223	muscle relaxants	398-413	
cisplatin	246-254	edrophonium	258-268	
cisplatin	246-254	neostigmine	272-282	
cisplatin	246-254	polymyxin B	286-296	
cisplatin	246-254	bacitracin	301-310	
cisplatin	246-254	anesthetics	320-330	
cisplatin	246-254	procaine	340-347	
cisplatin	246-254	anesthetics	359-369	
cisplatin	246-254	succinylcholine	373-387	
cisplatin	246-254	muscle relaxants	398-413	
edrophonium	258-268	neostigmine	272-282	
edrophonium	258-268	polymyxin B	286-296	
edrophonium	258-268	bacitracin	301-310	
edrophonium	258-268	anesthetics	320-330	
edrophonium	258-268	procaine	340-347	
edrophonium	258-268	anesthetics	359-369	
edrophonium	258-268	succinylcholine	373-387	
edrophonium	258-268	muscle relaxants	398-413	
neostigmine	272-282	polymyxin B	286-296	
neostigmine	272-282	bacitracin	301-310	
neostigmine	272-282	anesthetics	320-330	
neostigmine	272-282	procaine	340-347	
neostigmine	272-282	anesthetics	359-369	
neostigmine	272-282	succinylcholine	373-387	
neostigmine	272-282	muscle relaxants	398-413	
polymyxin B	286-296	bacitracin	301-310	
polymyxin B	286-296	anesthetics	320-330	
polymyxin B	286-296	procaine	340-347	
polymyxin B	286-296	anesthetics	359-369	
polymyxin B	286-296	succinylcholine	373-387	
polymyxin B	286-296	muscle relaxants	398-413	
bacitracin	301-310	anesthetics	320-330	
bacitracin	301-310	procaine	340-347	
bacitracin	301-310	anesthetics	359-369	
bacitracin	301-310	succinylcholine	373-387	
bacitracin	301-310	muscle relaxants	398-413	
anesthetics	320-330	procaine	340-347	
anesthetics	320-330	anesthetics	359-369	
anesthetics	320-330	succinylcholine	373-387	
anesthetics	320-330	muscle relaxants	398-413	
procaine	340-347	anesthetics	359-369	
procaine	340-347	succinylcholine	373-387	
procaine	340-347	muscle relaxants	398-413	
anesthetics	359-369	succinylcholine	373-387	
anesthetics	359-369	muscle relaxants	398-413	
succinylcholine	373-387	muscle relaxants	398-413	

Diuretics: Excessive reductions in blood pressure may occur in patients on diuretic therapy when ACE inhibitors are started.
Diuretics	0-8	ACE inhibitors	97-110	

The possibility of hypotensive effects with UNIVASC    can be minimized by discontinuing diuretic therapy for several days or cautiously increasing salt intake before initiation of treatment with UNIVASC   . If this is not possible, the starting dose of moexpril should be reduced..
UNIVASC	44-50	UNIVASC	196-202	
UNIVASC	44-50	moexpril	254-261	
UNIVASC	196-202	moexpril	254-261	

Potassium Supplements and Potassium-Sparing Diuretics: UNIVASC    can increase serum potassium because it decreases aldosterone secretion.
Potassium	0-8	Potassium-Sparing Diuretics	26-52	
Potassium	0-8	UNIVASC	55-61	
Potassium-Sparing Diuretics	26-52	UNIVASC	55-61	

Use of potassium-sparing diuretics (spironolactone, triamterene, amiloride) or potassium supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia.
potassium-sparing diuretics	7-33	spironolactone	36-49	
potassium-sparing diuretics	7-33	triamterene	52-62	
potassium-sparing diuretics	7-33	amiloride	65-73	
potassium-sparing diuretics	7-33	potassium	79-87	
potassium-sparing diuretics	7-33	ACE inhibitors	120-133	
spironolactone	36-49	triamterene	52-62	
spironolactone	36-49	amiloride	65-73	
spironolactone	36-49	potassium	79-87	
spironolactone	36-49	ACE inhibitors	120-133	
triamterene	52-62	amiloride	65-73	
triamterene	52-62	potassium	79-87	
triamterene	52-62	ACE inhibitors	120-133	
amiloride	65-73	potassium	79-87	
amiloride	65-73	ACE inhibitors	120-133	
potassium	79-87	ACE inhibitors	120-133	

Oral Anticoagulants: Interaction studies with warfarin failed to identify any clinically important effect on the serum concentrations of the anticoagulant or on its anticoagulant effect.
Anticoagulants	5-18	warfarin	46-53	
Anticoagulants	5-18	anticoagulant	141-153	
warfarin	46-53	anticoagulant	141-153	

Lithium: Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium.
Lithium	0-6	lithium	25-31	
Lithium	0-6	lithium	56-62	
Lithium	0-6	ACE inhibitors	114-127	
Lithium	0-6	lithium	149-155	
lithium	25-31	lithium	56-62	
lithium	25-31	ACE inhibitors	114-127	
lithium	25-31	lithium	149-155	
lithium	56-62	ACE inhibitors	114-127	
lithium	56-62	lithium	149-155	
ACE inhibitors	114-127	lithium	149-155	

If a diuretic is also used, the risk of lithium toxicity may be increased.
diuretic	5-12	lithium	40-46	

Other Agents: No clinically important pharmacokinetic interactions occurred when UNIVASC    was administered concomitantly with hydrochlorothiazide, digoxin, or cimetidine.
UNIVASC	81-87	hydrochlorothiazide	128-146	
UNIVASC	81-87	digoxin	149-155	
UNIVASC	81-87	cimetidine	161-170	
hydrochlorothiazide	128-146	digoxin	149-155	
hydrochlorothiazide	128-146	cimetidine	161-170	
digoxin	149-155	cimetidine	161-170	

UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, H2 blockers, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents.
UNIVASC	0-6	calcium-channel-blocking agents	63-93	
UNIVASC	0-6	diuretics	96-104	
UNIVASC	0-6	H2 blockers	107-117	
UNIVASC	0-6	digoxin	120-126	
UNIVASC	0-6	hypoglycemic agents	134-152	
calcium-channel-blocking agents	63-93	diuretics	96-104	
calcium-channel-blocking agents	63-93	H2 blockers	107-117	
calcium-channel-blocking agents	63-93	digoxin	120-126	
calcium-channel-blocking agents	63-93	hypoglycemic agents	134-152	
diuretics	96-104	H2 blockers	107-117	
diuretics	96-104	digoxin	120-126	
diuretics	96-104	hypoglycemic agents	134-152	
H2 blockers	107-117	digoxin	120-126	
H2 blockers	107-117	hypoglycemic agents	134-152	
digoxin	120-126	hypoglycemic agents	134-152	

However, ketoconazole, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of mometasone furoate during concomitant dosing.
ketoconazole	9-20	mometasone furoate	96-113	

Montelukast at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of theophylline (predominantly a cytochrome P450 1A2 substrate).
Montelukast	0-10	theophylline	176-187	

- did not change the pharmacokinetic profile of warfarin (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of warfarin on prothrombin time or the INR (International Normalized Ratio).
warfarin	48-55	warfarin	158-165	

- did not change the plasma concentration profile of terfenadine (a substrate of cytochrome P450 3A4) or fexofenadine, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with terfenadine 60 mg twice daily.
terfenadine	53-63	fexofenadine	105-116	
terfenadine	53-63	terfenadine	218-228	
fexofenadine	105-116	terfenadine	218-228	

Montelukast at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral contraceptive containing norethindrone 1 mg/ethinyl estradiol 35 mcg.
Montelukast	0-10	contraceptive	167-179	
Montelukast	0-10	norethindrone	192-204	
Montelukast	0-10	estradiol	219-227	
contraceptive	167-179	norethindrone	192-204	
contraceptive	167-179	estradiol	219-227	
norethindrone	192-204	estradiol	219-227	

- did not cause any clinically significant change in plasma profiles of prednisone or prednisolone following administration of either oral prednisone or intravenous prednisolone.
prednisone	72-81	prednisolone	86-97	
prednisone	72-81	prednisone	139-148	
prednisone	72-81	prednisolone	165-176	
prednisolone	86-97	prednisone	139-148	
prednisolone	86-97	prednisolone	165-176	
prednisone	139-148	prednisolone	165-176	

Phenobarbital, which induces hepatic metabolism, decreased the AUC of montelukast approximately 40% following a single 10-mg dose of montelukast.
Phenobarbital	0-12	montelukast	70-80	
Phenobarbital	0-12	montelukast	133-143	
montelukast	70-80	montelukast	133-143	

It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast.
phenobarbital	112-124	rifampin	129-136	
phenobarbital	112-124	montelukast	164-174	
rifampin	129-136	montelukast	164-174	

In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
montelukast	62-72	theophylline	164-175	
montelukast	62-72	prednisone	178-187	
montelukast	62-72	prednisolone	190-201	
montelukast	62-72	contraceptives	209-222	
montelukast	62-72	norethindrone	225-237	
montelukast	62-72	ethinyl estradiol	244-260	
montelukast	62-72	terfenadine	271-281	
montelukast	62-72	digoxin	284-290	
montelukast	62-72	warfarin	297-304	
theophylline	164-175	prednisone	178-187	
theophylline	164-175	prednisolone	190-201	
theophylline	164-175	contraceptives	209-222	
theophylline	164-175	norethindrone	225-237	
theophylline	164-175	ethinyl estradiol	244-260	
theophylline	164-175	terfenadine	271-281	
theophylline	164-175	digoxin	284-290	
theophylline	164-175	warfarin	297-304	
prednisone	178-187	prednisolone	190-201	
prednisone	178-187	contraceptives	209-222	
prednisone	178-187	norethindrone	225-237	
prednisone	178-187	ethinyl estradiol	244-260	
prednisone	178-187	terfenadine	271-281	
prednisone	178-187	digoxin	284-290	
prednisone	178-187	warfarin	297-304	
prednisolone	190-201	contraceptives	209-222	
prednisolone	190-201	norethindrone	225-237	
prednisolone	190-201	ethinyl estradiol	244-260	
prednisolone	190-201	terfenadine	271-281	
prednisolone	190-201	digoxin	284-290	
prednisolone	190-201	warfarin	297-304	
contraceptives	209-222	norethindrone	225-237	
contraceptives	209-222	ethinyl estradiol	244-260	
contraceptives	209-222	terfenadine	271-281	
contraceptives	209-222	digoxin	284-290	
contraceptives	209-222	warfarin	297-304	
norethindrone	225-237	ethinyl estradiol	244-260	
norethindrone	225-237	terfenadine	271-281	
norethindrone	225-237	digoxin	284-290	
norethindrone	225-237	warfarin	297-304	
ethinyl estradiol	244-260	terfenadine	271-281	
ethinyl estradiol	244-260	digoxin	284-290	
ethinyl estradiol	244-260	warfarin	297-304	
terfenadine	271-281	digoxin	284-290	
terfenadine	271-281	warfarin	297-304	
digoxin	284-290	warfarin	297-304	

These medications included thyroid hormones, sedative hypnotics, non-steroidal anti-inflammatory agents, benzodiazepines, and decongestants.
thyroid hormones	27-42	sedative hypnotics	45-62	
thyroid hormones	27-42	non-steroidal anti-inflammatory agents	65-102	
thyroid hormones	27-42	benzodiazepines	105-119	
thyroid hormones	27-42	decongestants	126-138	
sedative hypnotics	45-62	non-steroidal anti-inflammatory agents	65-102	
sedative hypnotics	45-62	benzodiazepines	105-119	
sedative hypnotics	45-62	decongestants	126-138	
non-steroidal anti-inflammatory agents	65-102	benzodiazepines	105-119	
non-steroidal anti-inflammatory agents	65-102	decongestants	126-138	
benzodiazepines	105-119	decongestants	126-138	

Phenobarbital, which induces hepatic metabolism, decreased the AUC of montelukast approximately 40% following a single 10-mg dose of montelukast.
Phenobarbital	0-12	montelukast	70-80	
Phenobarbital	0-12	montelukast	133-143	
montelukast	70-80	montelukast	133-143	

It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast.
phenobarbital	112-124	rifampin	129-136	
phenobarbital	112-124	montelukast	164-174	
rifampin	129-136	montelukast	164-174	

Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, sedatives, antihistaminics, or psychotropic drugs.
Central Nervous System Depressants	15-48	morphine	77-84	
Central Nervous System Depressants	15-48	CNS depressants	127-141	
Central Nervous System Depressants	15-48	alcohol	151-157	
Central Nervous System Depressants	15-48	sedatives	160-168	
Central Nervous System Depressants	15-48	antihistaminics	171-185	
Central Nervous System Depressants	15-48	psychotropic drugs	191-208	
morphine	77-84	CNS depressants	127-141	
morphine	77-84	alcohol	151-157	
morphine	77-84	sedatives	160-168	
morphine	77-84	antihistaminics	171-185	
morphine	77-84	psychotropic drugs	191-208	
CNS depressants	127-141	alcohol	151-157	
CNS depressants	127-141	sedatives	160-168	
CNS depressants	127-141	antihistaminics	171-185	
CNS depressants	127-141	psychotropic drugs	191-208	
alcohol	151-157	sedatives	160-168	
alcohol	151-157	antihistaminics	171-185	
alcohol	151-157	psychotropic drugs	191-208	
sedatives	160-168	antihistaminics	171-185	
sedatives	160-168	psychotropic drugs	191-208	
antihistaminics	171-185	psychotropic drugs	191-208	

Use of neuroleptics in conjunction with oral morphine may increase the risk of respiratory depression, hypotension and profound sedation or coma.
neuroleptics	7-18	morphine	45-52	

Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic.
Mixed Agonist/Antagonist Opioid Analgesics	17-58	Agonist/antagonist analgesics	61-89	
Mixed Agonist/Antagonist Opioid Analgesics	17-58	pentazocine	98-108	
Mixed Agonist/Antagonist Opioid Analgesics	17-58	nalbuphine	111-120	
Mixed Agonist/Antagonist Opioid Analgesics	17-58	butorphanol	123-133	
Mixed Agonist/Antagonist Opioid Analgesics	17-58	buprenorphine	139-151	
Mixed Agonist/Antagonist Opioid Analgesics	17-58	opioid agonist analgesic	261-284	
Agonist/antagonist analgesics	61-89	pentazocine	98-108	
Agonist/antagonist analgesics	61-89	nalbuphine	111-120	
Agonist/antagonist analgesics	61-89	butorphanol	123-133	
Agonist/antagonist analgesics	61-89	buprenorphine	139-151	
Agonist/antagonist analgesics	61-89	opioid agonist analgesic	261-284	
pentazocine	98-108	nalbuphine	111-120	
pentazocine	98-108	butorphanol	123-133	
pentazocine	98-108	buprenorphine	139-151	
pentazocine	98-108	opioid agonist analgesic	261-284	
nalbuphine	111-120	butorphanol	123-133	
nalbuphine	111-120	buprenorphine	139-151	
nalbuphine	111-120	opioid agonist analgesic	261-284	
butorphanol	123-133	buprenorphine	139-151	
butorphanol	123-133	opioid agonist analgesic	261-284	
buprenorphine	139-151	opioid agonist analgesic	261-284	

Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
Antacids	0-7	Myfortic	41-48	
Antacids	0-7	magnesium	133-141	
Antacids	0-7	aluminum	143-150	
Antacids	0-7	antacids	163-170	
Antacids	0-7	Myfortic	271-278	
Myfortic	41-48	magnesium	133-141	
Myfortic	41-48	aluminum	143-150	
Myfortic	41-48	antacids	163-170	
Myfortic	41-48	Myfortic	271-278	
magnesium	133-141	aluminum	143-150	
magnesium	133-141	antacids	163-170	
magnesium	133-141	Myfortic	271-278	
aluminum	143-150	antacids	163-170	
aluminum	143-150	Myfortic	271-278	
antacids	163-170	Myfortic	271-278	

It is recommended that Myfortic and antacids not be administered simultaneously.
Myfortic	23-30	antacids	36-43	

Cyclosporine: When studied in stable renal transplant patients, cyclosporine, USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of Myfortic.
Cyclosporine	0-11	cyclosporine	64-75	
Cyclosporine	0-11	Myfortic	152-159	
cyclosporine	64-75	Myfortic	152-159	

Acyclovir/Ganciclovir: may be taken with Myfortic;
Acyclovir	0-8	Ganciclovir	10-20	
Acyclovir	0-8	Myfortic	41-48	
Ganciclovir	10-20	Myfortic	41-48	

Both acyclovir/ganciclovir and MPAG concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two.
acyclovir	5-13	ganciclovir	15-25	
acyclovir	5-13	MPAG	31-34	
ganciclovir	15-25	MPAG	31-34	

Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil.
Azathioprine	0-11	Mycophenolate Mofetil	13-33	
Azathioprine	0-11	azathioprine	47-58	
Azathioprine	0-11	mycophenolate mofetil	64-84	
Azathioprine	0-11	Myfortic	136-143	
Azathioprine	0-11	azathioprine	184-195	
Azathioprine	0-11	mycophenolate mofetil	200-220	
Mycophenolate Mofetil	13-33	azathioprine	47-58	
Mycophenolate Mofetil	13-33	mycophenolate mofetil	64-84	
Mycophenolate Mofetil	13-33	Myfortic	136-143	
Mycophenolate Mofetil	13-33	azathioprine	184-195	
Mycophenolate Mofetil	13-33	mycophenolate mofetil	200-220	
azathioprine	47-58	mycophenolate mofetil	64-84	
azathioprine	47-58	Myfortic	136-143	
azathioprine	47-58	azathioprine	184-195	
azathioprine	47-58	mycophenolate mofetil	200-220	
mycophenolate mofetil	64-84	Myfortic	136-143	
mycophenolate mofetil	64-84	azathioprine	184-195	
mycophenolate mofetil	64-84	mycophenolate mofetil	200-220	
Myfortic	136-143	azathioprine	184-195	
Myfortic	136-143	mycophenolate mofetil	200-220	
azathioprine	184-195	mycophenolate mofetil	200-220	

Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce MPA exposure when coadministered with mycophenolate mofetil.
Cholestyramine	0-13	MPA	108-110	
Cholestyramine	0-13	mycophenolate mofetil	146-166	
MPA	108-110	mycophenolate mofetil	146-166	

Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic.
Myfortic	29-36	cholestyramine	43-56	
Myfortic	29-36	activated charcoal	204-221	
Myfortic	29-36	Myfortic	275-282	
cholestyramine	43-56	activated charcoal	204-221	
cholestyramine	43-56	Myfortic	275-282	
activated charcoal	204-221	Myfortic	275-282	

Oral Contraceptives: Given the different metabolism of Myfortic and oral contraceptives, no drug interaction between these two classes of drug is expected.
Contraceptives	5-18	Myfortic	55-62	
Contraceptives	5-18	contraceptives	73-86	
Myfortic	55-62	contraceptives	73-86	

However, in a drug-drug interaction study, mean levonorgesterol AUC was decreased by 15% when coadministered with mycophenolate mofetil.
levonorgesterol	48-62	mycophenolate mofetil	114-134	

Therefore, it is recommended that oral contraceptives are co- administered with Myfortic with caution and additional birth control methods be considered.
contraceptives	39-52	Myfortic	80-87	

Live Vaccines: During treatment with Myfortic, the use of live attenuated vaccines should be avoided and patients should be advised that vaccinations may be less effective.
Live Vaccines	0-12	Myfortic	37-44	
Live Vaccines	0-12	live attenuated vaccines	58-81	
Myfortic	37-44	live attenuated vaccines	58-81	

Interference of MPAG hydrolysis may lead to less MPA available for absorption.
MPAG	16-19	MPA	49-51	

Because ondansetron is metabolized by hepatic cytochrome P-450 drug-metabolizing enzymes (CYP3A4, CYP2D6, CYP1A2), inducers or inhibitors of these enzymes may change the clearance and, hence, the half-life of ondansetron.
ondansetron	8-18	ondansetron	209-219	

Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.
Phenytoin	0-8	Carbamazepine	11-23	
Phenytoin	0-8	Rifampicin	30-39	
Phenytoin	0-8	phenytoin	100-108	
Phenytoin	0-8	carbamazepine	111-123	
Phenytoin	0-8	rifampicin	130-139	
Phenytoin	0-8	ondansetron	160-170	
Phenytoin	0-8	ondansetron	204-214	
Carbamazepine	11-23	Rifampicin	30-39	
Carbamazepine	11-23	phenytoin	100-108	
Carbamazepine	11-23	carbamazepine	111-123	
Carbamazepine	11-23	rifampicin	130-139	
Carbamazepine	11-23	ondansetron	160-170	
Carbamazepine	11-23	ondansetron	204-214	
Rifampicin	30-39	phenytoin	100-108	
Rifampicin	30-39	carbamazepine	111-123	
Rifampicin	30-39	rifampicin	130-139	
Rifampicin	30-39	ondansetron	160-170	
Rifampicin	30-39	ondansetron	204-214	
phenytoin	100-108	carbamazepine	111-123	
phenytoin	100-108	rifampicin	130-139	
phenytoin	100-108	ondansetron	160-170	
phenytoin	100-108	ondansetron	204-214	
carbamazepine	111-123	rifampicin	130-139	
carbamazepine	111-123	ondansetron	160-170	
carbamazepine	111-123	ondansetron	204-214	
rifampicin	130-139	ondansetron	160-170	
rifampicin	130-139	ondansetron	204-214	
ondansetron	160-170	ondansetron	204-214	

However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.
ondansetron	66-76	Tramadol	126-133	
ondansetron	66-76	ondansetron	189-199	
ondansetron	66-76	tramadol	205-212	
ondansetron	66-76	ondansetron	273-283	
ondansetron	66-76	tramadol	360-367	
ondansetron	66-76	ondansetron	472-482	
Tramadol	126-133	ondansetron	189-199	
Tramadol	126-133	tramadol	205-212	
Tramadol	126-133	ondansetron	273-283	
Tramadol	126-133	tramadol	360-367	
Tramadol	126-133	ondansetron	472-482	
ondansetron	189-199	tramadol	205-212	
ondansetron	189-199	ondansetron	273-283	
ondansetron	189-199	tramadol	360-367	
ondansetron	189-199	ondansetron	472-482	
tramadol	205-212	ondansetron	273-283	
tramadol	205-212	tramadol	360-367	
tramadol	205-212	ondansetron	472-482	
ondansetron	273-283	tramadol	360-367	
ondansetron	273-283	ondansetron	472-482	
tramadol	360-367	ondansetron	472-482	

In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.
carmustine	11-20	etoposide	23-31	
carmustine	11-20	cisplatin	38-46	
carmustine	11-20	ondansetron	86-96	
etoposide	23-31	cisplatin	38-46	
etoposide	23-31	ondansetron	86-96	
cisplatin	38-46	ondansetron	86-96	

ondansetron did not increase blood levels of high-dose methotrexate.
ondansetron	0-10	methotrexate	55-66	

Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects.
beta adrenergic aerosol bronchodilators	6-44	Alupent	84-90	
beta adrenergic aerosol bronchodilators	6-44	metaproterenol sulfate	96-117	
Alupent	84-90	metaproterenol sulfate	96-117	

Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.
Beta adrenergic agonists	0-23	monoamine oxidase inhibitors	92-119	
Beta adrenergic agonists	0-23	tricyclic antidepressants	124-148	
Beta adrenergic agonists	0-23	beta adrenergic agonists	171-194	
monoamine oxidase inhibitors	92-119	tricyclic antidepressants	124-148	
monoamine oxidase inhibitors	92-119	beta adrenergic agonists	171-194	
tricyclic antidepressants	124-148	beta adrenergic agonists	171-194	

Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.
Alcohol	0-6	XENICAL	84-90	
Alcohol	0-6	alcohol	108-114	
Alcohol	0-6	alcohol	188-194	
Alcohol	0-6	orlistat	214-221	
Alcohol	0-6	orlistat	287-294	
XENICAL	84-90	alcohol	108-114	
XENICAL	84-90	alcohol	188-194	
XENICAL	84-90	orlistat	214-221	
XENICAL	84-90	orlistat	287-294	
alcohol	108-114	alcohol	188-194	
alcohol	108-114	orlistat	214-221	
alcohol	108-114	orlistat	287-294	
alcohol	188-194	orlistat	214-221	
alcohol	188-194	orlistat	287-294	
orlistat	214-221	orlistat	287-294	

Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine.
Cyclosporine	0-11	XENICAL	38-44	
Cyclosporine	0-11	cyclosporine	50-61	
Cyclosporine	0-11	cyclosporine	110-121	
Cyclosporine	0-11	XENICAL	142-148	
Cyclosporine	0-11	cyclosporine	174-185	
XENICAL	38-44	cyclosporine	50-61	
XENICAL	38-44	cyclosporine	110-121	
XENICAL	38-44	XENICAL	142-148	
XENICAL	38-44	cyclosporine	174-185	
cyclosporine	50-61	cyclosporine	110-121	
cyclosporine	50-61	XENICAL	142-148	
cyclosporine	50-61	cyclosporine	174-185	
cyclosporine	110-121	XENICAL	142-148	
cyclosporine	110-121	cyclosporine	174-185	
XENICAL	142-148	cyclosporine	174-185	

Digoxin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of digoxin.
Digoxin	0-6	XENICAL	48-54	
Digoxin	0-6	XENICAL	93-99	
Digoxin	0-6	digoxin	156-162	
XENICAL	48-54	XENICAL	93-99	
XENICAL	48-54	digoxin	156-162	
XENICAL	93-99	digoxin	156-162	

Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with XENICAL.
Fat-soluble Vitamin Supplements	0-30	beta-carotene	109-121	
Fat-soluble Vitamin Supplements	0-30	XENICAL	182-188	
beta-carotene	109-121	XENICAL	182-188	

XENICAL inhibited absorption of a vitamin E acetate supplement by approximately 60%.
XENICAL	0-6	vitamin E acetate	34-50	

The effect of orlistat on the absorption of supplemental vitamin D, vitamin A, and nutritionally-derived vitamin K is not known at this time.
orlistat	14-21	vitamin D	57-65	
orlistat	14-21	vitamin A	68-76	
orlistat	14-21	vitamin K	105-113	
vitamin D	57-65	vitamin A	68-76	
vitamin D	57-65	vitamin K	105-113	
vitamin A	68-76	vitamin K	105-113	

Glyburide: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide.
Glyburide	0-8	orlistat	50-57	
Glyburide	0-8	orlistat	95-102	
Glyburide	0-8	glyburide	187-195	
orlistat	50-57	orlistat	95-102	
orlistat	50-57	glyburide	187-195	
orlistat	95-102	glyburide	187-195	

Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of nifedipine (extended-release tablets).
Nifedipine	0-9	XENICAL	78-84	
Nifedipine	0-9	XENICAL	123-129	
Nifedipine	0-9	nifedipine	168-177	
XENICAL	78-84	XENICAL	123-129	
XENICAL	78-84	nifedipine	168-177	
XENICAL	123-129	nifedipine	168-177	

Oral Contraceptives: In 20 normal-weight female subjects, the treatment of XENICAL 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral contraceptives.
Contraceptives	5-18	XENICAL	75-81	
Contraceptives	5-18	contraceptives	187-200	
XENICAL	75-81	contraceptives	187-200	

Phenytoin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of phenytoin.
Phenytoin	0-8	XENICAL	50-56	
Phenytoin	0-8	XENICAL	95-101	
Phenytoin	0-8	phenytoin	165-173	
XENICAL	50-56	XENICAL	95-101	
XENICAL	50-56	phenytoin	165-173	
XENICAL	95-101	phenytoin	165-173	

