Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
HMG-CoA Reductase Inhibitors	0-27	Inhibitors of HMG-CoA reductase	30-60	false

There were no reports of skeletal myopathy in a placebo-controlled Phase I trial in which 10 healthy subjects on stable simvastatin therapy were treated concurrently with daptomycin (4 mg/kg once every 24 hours) for 14 days.
simvastatin	120-130	daptomycin	171-180	false

Experience with co-administration of HMG-CoA reductase inhibitors and Fentanyl in patients is limited,therefore,consideration should be given to temporarily suspending use of HMG-CoA reductase inhibitors in patients receiving Fentanyl.
HMG-CoA reductase inhibitors	37-64	Fentanyl	70-77	false
HMG-CoA reductase inhibitors	37-64	HMG-CoA reductase inhibitors	175-202	false
HMG-CoA reductase inhibitors	37-64	Fentanyl	226-233	false
Fentanyl	70-77	HMG-CoA reductase inhibitors	175-202	false
Fentanyl	70-77	Fentanyl	226-233	false
HMG-CoA reductase inhibitors	175-202	Fentanyl	226-233	advise

The daily dose of ENABLEX should not exceed 7.5 mg when coadministered with potent CYP3A4 inhibitors (e.g., ketoconazole, itraconazole, ritonavir, nelfinavir, clarithromycin and nefazadone) .
ENABLEX	18-24	ketoconazole	108-119	advise
ENABLEX	18-24	itraconazole	122-133	advise
ENABLEX	18-24	ritonavir	136-144	advise
ENABLEX	18-24	nelfinavir	147-156	advise
ENABLEX	18-24	clarithromycin	159-172	advise
ketoconazole	108-119	itraconazole	122-133	false
ketoconazole	108-119	ritonavir	136-144	false
ketoconazole	108-119	nelfinavir	147-156	false
ketoconazole	108-119	clarithromycin	159-172	false
itraconazole	122-133	ritonavir	136-144	false
itraconazole	122-133	nelfinavir	147-156	false
itraconazole	122-133	clarithromycin	159-172	false
ritonavir	136-144	nelfinavir	147-156	false
ritonavir	136-144	clarithromycin	159-172	false
nelfinavir	147-156	clarithromycin	159-172	false

Caution should be taken when ENABLEX is used concomitantly with medications that are predominantly metabolized by CYP2D6 and which have a narrow therapeutic window, such as flecainide, thioridazine and tricyclic antidepressants (see CLINICAL PHARMACOLOGY).
ENABLEX	29-35	flecainide	173-182	advise
ENABLEX	29-35	thioridazine	185-196	advise
ENABLEX	29-35	tricyclic antidepressants	202-226	advise
flecainide	173-182	thioridazine	185-196	false
flecainide	173-182	tricyclic antidepressants	202-226	false
thioridazine	185-196	tricyclic antidepressants	202-226	false

The concomitant use of ENABLEX with other anticholinergic agents may increase the frequency and/or severity of dry mouth, constipation, blurred vision and other anticholinergic pharmacological effects.
ENABLEX	23-29	anticholinergic agents	42-63	effect

Drugs that may increase dasatinib plasma concentrations CYP3A4 Inhibitors: Dasatinib is a CYP3A4 substrate.
dasatinib	24-32	Dasatinib	75-83	false

Concomitant use of SPRYCEL and drugs that inhibit CYP3A4 (eg, ketoconazole, itraconazole, erythromycin, clarithromycin, ritonavir, atazanavir, indinavir, nefazodone, nelfinavir, saquinavir, telithromycin) may increase exposure to dasatinib and should be avoided.
SPRYCEL	19-25	ketoconazole	62-73	mechanism
SPRYCEL	19-25	itraconazole	76-87	mechanism
SPRYCEL	19-25	erythromycin	90-101	mechanism
SPRYCEL	19-25	clarithromycin	104-117	mechanism
SPRYCEL	19-25	ritonavir	120-128	mechanism
SPRYCEL	19-25	atazanavir	131-140	mechanism
SPRYCEL	19-25	indinavir	143-151	mechanism
SPRYCEL	19-25	nefazodone	154-163	mechanism
SPRYCEL	19-25	nelfinavir	166-175	mechanism
SPRYCEL	19-25	saquinavir	178-187	mechanism
SPRYCEL	19-25	telithromycin	190-202	mechanism
SPRYCEL	19-25	dasatinib	230-238	false
ketoconazole	62-73	itraconazole	76-87	false
ketoconazole	62-73	erythromycin	90-101	false
ketoconazole	62-73	clarithromycin	104-117	false
ketoconazole	62-73	ritonavir	120-128	false
ketoconazole	62-73	atazanavir	131-140	false
ketoconazole	62-73	indinavir	143-151	false
ketoconazole	62-73	nefazodone	154-163	false
ketoconazole	62-73	nelfinavir	166-175	false
ketoconazole	62-73	saquinavir	178-187	false
ketoconazole	62-73	telithromycin	190-202	false
ketoconazole	62-73	dasatinib	230-238	false
itraconazole	76-87	erythromycin	90-101	false
itraconazole	76-87	clarithromycin	104-117	false
itraconazole	76-87	ritonavir	120-128	false
itraconazole	76-87	atazanavir	131-140	false
itraconazole	76-87	indinavir	143-151	false
itraconazole	76-87	nefazodone	154-163	false
itraconazole	76-87	nelfinavir	166-175	false
itraconazole	76-87	saquinavir	178-187	false
itraconazole	76-87	telithromycin	190-202	false
itraconazole	76-87	dasatinib	230-238	false
erythromycin	90-101	clarithromycin	104-117	false
erythromycin	90-101	ritonavir	120-128	false
erythromycin	90-101	atazanavir	131-140	false
erythromycin	90-101	indinavir	143-151	false
erythromycin	90-101	nefazodone	154-163	false
erythromycin	90-101	nelfinavir	166-175	false
erythromycin	90-101	saquinavir	178-187	false
erythromycin	90-101	telithromycin	190-202	false
erythromycin	90-101	dasatinib	230-238	false
clarithromycin	104-117	ritonavir	120-128	false
clarithromycin	104-117	atazanavir	131-140	false
clarithromycin	104-117	indinavir	143-151	false
clarithromycin	104-117	nefazodone	154-163	false
clarithromycin	104-117	nelfinavir	166-175	false
clarithromycin	104-117	saquinavir	178-187	false
clarithromycin	104-117	telithromycin	190-202	false
clarithromycin	104-117	dasatinib	230-238	false
ritonavir	120-128	atazanavir	131-140	false
ritonavir	120-128	indinavir	143-151	false
ritonavir	120-128	nefazodone	154-163	false
ritonavir	120-128	nelfinavir	166-175	false
ritonavir	120-128	saquinavir	178-187	false
ritonavir	120-128	telithromycin	190-202	false
ritonavir	120-128	dasatinib	230-238	false
atazanavir	131-140	indinavir	143-151	false
atazanavir	131-140	nefazodone	154-163	false
atazanavir	131-140	nelfinavir	166-175	false
atazanavir	131-140	saquinavir	178-187	false
atazanavir	131-140	telithromycin	190-202	false
atazanavir	131-140	dasatinib	230-238	false
indinavir	143-151	nefazodone	154-163	false
indinavir	143-151	nelfinavir	166-175	false
indinavir	143-151	saquinavir	178-187	false
indinavir	143-151	telithromycin	190-202	false
indinavir	143-151	dasatinib	230-238	false
nefazodone	154-163	nelfinavir	166-175	false
nefazodone	154-163	saquinavir	178-187	false
nefazodone	154-163	telithromycin	190-202	false
nefazodone	154-163	dasatinib	230-238	false
nelfinavir	166-175	saquinavir	178-187	false
nelfinavir	166-175	telithromycin	190-202	false
nelfinavir	166-175	dasatinib	230-238	false
saquinavir	178-187	telithromycin	190-202	false
saquinavir	178-187	dasatinib	230-238	false
telithromycin	190-202	dasatinib	230-238	false

In patients receiving treatment with SPRYCEL, close monitoring for toxicity and a SPRYCEL dose reduction should be considered if systemic administration of a potent CYP3A4 inhibitor cannot be avoided.
SPRYCEL	37-43	SPRYCEL	82-88	false

Drugs that may decrease dasatinib plasma concentrations CYP3A4 Inducers: Drugs that induce CYP3A4 activity may decrease dasatinib plasma concentrations.
dasatinib	24-32	dasatinib	120-128	false

In patients in whom CYP3A4 inducers (eg, dexamethasone, phenytoin, carbamazepine, rifampicin, phenobarbital) are indicated, alternative agents with less enzyme induction potential should be used.
dexamethasone	41-53	phenytoin	56-64	false
dexamethasone	41-53	carbamazepine	67-79	false
dexamethasone	41-53	rifampicin	82-91	false
dexamethasone	41-53	phenobarbital	94-106	false
phenytoin	56-64	carbamazepine	67-79	false
phenytoin	56-64	rifampicin	82-91	false
phenytoin	56-64	phenobarbital	94-106	false
carbamazepine	67-79	rifampicin	82-91	false
carbamazepine	67-79	phenobarbital	94-106	false
rifampicin	82-91	phenobarbital	94-106	false

If SPRYCEL must be administered with a CYP3A4 inducer, a dose increase in SPRYCEL should be considered.
SPRYCEL	3-9	SPRYCEL	74-80	false

Antacids: Nonclinical data demonstrate that the solubility of dasatinib is pH dependent.
Antacids	0-7	dasatinib	62-70	false

Simultaneous administration of SPRYCEL with antacids should be avoided.
SPRYCEL	31-37	antacids	44-51	advise

If antacid therapy is needed, the antacid dose should be administered at least 2 hours prior to or 2 hours after the dose of SPRYCEL.
antacid	3-9	SPRYCEL	125-131	advise

H2 Blockers/Proton Pump Inhibitors: Long-term suppression of gastric acid secretion by H2 blockers or proton pump inhibitors (eg, famotidine and omeprazole) is likely to reduce dasatinib exposure.
H2 Blockers	0-10	Proton Pump Inhibitors	12-33	false
H2 Blockers	0-10	H2 blockers	87-97	false
H2 Blockers	0-10	proton pump inhibitors	102-123	false
H2 Blockers	0-10	famotidine	130-139	false
H2 Blockers	0-10	omeprazole	145-154	false
H2 Blockers	0-10	dasatinib	177-185	false
Proton Pump Inhibitors	12-33	H2 blockers	87-97	false
Proton Pump Inhibitors	12-33	proton pump inhibitors	102-123	false
Proton Pump Inhibitors	12-33	famotidine	130-139	false
Proton Pump Inhibitors	12-33	omeprazole	145-154	false
Proton Pump Inhibitors	12-33	dasatinib	177-185	false
H2 blockers	87-97	proton pump inhibitors	102-123	false
H2 blockers	87-97	famotidine	130-139	false
H2 blockers	87-97	omeprazole	145-154	false
H2 blockers	87-97	dasatinib	177-185	effect
proton pump inhibitors	102-123	famotidine	130-139	false
proton pump inhibitors	102-123	omeprazole	145-154	false
proton pump inhibitors	102-123	dasatinib	177-185	effect
famotidine	130-139	omeprazole	145-154	false
famotidine	130-139	dasatinib	177-185	effect
omeprazole	145-154	dasatinib	177-185	effect

The concomitant use of H2 blockers or proton pump inhibitors with SPRYCEL is not recommended.
H2 blockers	23-33	proton pump inhibitors	38-59	false
H2 blockers	23-33	SPRYCEL	66-72	advise
proton pump inhibitors	38-59	SPRYCEL	66-72	advise

The use of antacids should be considered in place of H2 blockers or proton pump inhibitors in patients receiving SPRYCEL therapy.
antacids	11-18	H2 blockers	53-63	false
antacids	11-18	proton pump inhibitors	68-89	false
antacids	11-18	SPRYCEL	113-119	false
H2 blockers	53-63	proton pump inhibitors	68-89	false
H2 blockers	53-63	SPRYCEL	113-119	advise
proton pump inhibitors	68-89	SPRYCEL	113-119	advise

Drugs that may have their plasma concentration altered by dasatinib CYP3A4 Substrates: Dasatinib is a time-dependent inhibitor of CYP3A4.
dasatinib	58-66	Dasatinib	87-95	false

Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole, terfenadine, cisapride, cyclosporine, fentanyl, pimozide, quinidine, sirolimus, tacrolimus, or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
alfentanil	78-87	astemizole	90-99	false
alfentanil	78-87	terfenadine	102-112	false
alfentanil	78-87	cisapride	115-123	false
alfentanil	78-87	cyclosporine	126-137	false
alfentanil	78-87	fentanyl	140-147	false
alfentanil	78-87	pimozide	150-157	false
alfentanil	78-87	quinidine	160-168	false
alfentanil	78-87	sirolimus	171-179	false
alfentanil	78-87	tacrolimus	182-191	false
alfentanil	78-87	ergot alkaloids	197-211	false
alfentanil	78-87	ergotamine	214-223	false
alfentanil	78-87	dihydroergotamine	226-242	false
alfentanil	78-87	SPRYCEL	303-309	advise
astemizole	90-99	terfenadine	102-112	false
astemizole	90-99	cisapride	115-123	false
astemizole	90-99	cyclosporine	126-137	false
astemizole	90-99	fentanyl	140-147	false
astemizole	90-99	pimozide	150-157	false
astemizole	90-99	quinidine	160-168	false
astemizole	90-99	sirolimus	171-179	false
astemizole	90-99	tacrolimus	182-191	false
astemizole	90-99	ergot alkaloids	197-211	false
astemizole	90-99	ergotamine	214-223	false
astemizole	90-99	dihydroergotamine	226-242	false
astemizole	90-99	SPRYCEL	303-309	advise
terfenadine	102-112	cisapride	115-123	false
terfenadine	102-112	cyclosporine	126-137	false
terfenadine	102-112	fentanyl	140-147	false
terfenadine	102-112	pimozide	150-157	false
terfenadine	102-112	quinidine	160-168	false
terfenadine	102-112	sirolimus	171-179	false
terfenadine	102-112	tacrolimus	182-191	false
terfenadine	102-112	ergot alkaloids	197-211	false
terfenadine	102-112	ergotamine	214-223	false
terfenadine	102-112	dihydroergotamine	226-242	false
terfenadine	102-112	SPRYCEL	303-309	advise
cisapride	115-123	cyclosporine	126-137	false
cisapride	115-123	fentanyl	140-147	false
cisapride	115-123	pimozide	150-157	false
cisapride	115-123	quinidine	160-168	false
cisapride	115-123	sirolimus	171-179	false
cisapride	115-123	tacrolimus	182-191	false
cisapride	115-123	ergot alkaloids	197-211	false
cisapride	115-123	ergotamine	214-223	false
cisapride	115-123	dihydroergotamine	226-242	false
cisapride	115-123	SPRYCEL	303-309	advise
cyclosporine	126-137	fentanyl	140-147	false
cyclosporine	126-137	pimozide	150-157	false
cyclosporine	126-137	quinidine	160-168	false
cyclosporine	126-137	sirolimus	171-179	false
cyclosporine	126-137	tacrolimus	182-191	false
cyclosporine	126-137	ergot alkaloids	197-211	false
cyclosporine	126-137	ergotamine	214-223	false
cyclosporine	126-137	dihydroergotamine	226-242	false
cyclosporine	126-137	SPRYCEL	303-309	advise
fentanyl	140-147	pimozide	150-157	false
fentanyl	140-147	quinidine	160-168	false
fentanyl	140-147	sirolimus	171-179	false
fentanyl	140-147	tacrolimus	182-191	false
fentanyl	140-147	ergot alkaloids	197-211	false
fentanyl	140-147	ergotamine	214-223	false
fentanyl	140-147	dihydroergotamine	226-242	false
fentanyl	140-147	SPRYCEL	303-309	advise
pimozide	150-157	quinidine	160-168	false
pimozide	150-157	sirolimus	171-179	false
pimozide	150-157	tacrolimus	182-191	false
pimozide	150-157	ergot alkaloids	197-211	false
pimozide	150-157	ergotamine	214-223	false
pimozide	150-157	dihydroergotamine	226-242	false
pimozide	150-157	SPRYCEL	303-309	advise
quinidine	160-168	sirolimus	171-179	false
quinidine	160-168	tacrolimus	182-191	false
quinidine	160-168	ergot alkaloids	197-211	false
quinidine	160-168	ergotamine	214-223	false
quinidine	160-168	dihydroergotamine	226-242	false
quinidine	160-168	SPRYCEL	303-309	advise
sirolimus	171-179	tacrolimus	182-191	false
sirolimus	171-179	ergot alkaloids	197-211	false
sirolimus	171-179	ergotamine	214-223	false
sirolimus	171-179	dihydroergotamine	226-242	false
sirolimus	171-179	SPRYCEL	303-309	advise
tacrolimus	182-191	ergot alkaloids	197-211	false
tacrolimus	182-191	ergotamine	214-223	false
tacrolimus	182-191	dihydroergotamine	226-242	false
tacrolimus	182-191	SPRYCEL	303-309	advise
ergot alkaloids	197-211	ergotamine	214-223	false
ergot alkaloids	197-211	dihydroergotamine	226-242	false
ergot alkaloids	197-211	SPRYCEL	303-309	advise
ergotamine	214-223	dihydroergotamine	226-242	false
ergotamine	214-223	SPRYCEL	303-309	advise
dihydroergotamine	226-242	SPRYCEL	303-309	advise

Use of Cerubidine in a patient who has previously received doxorubicin increases the risk of cardiotoxicity.
Cerubidine	7-16	doxorubicin	59-69	effect

Cerubidine should not be used in patients who have previously received the recommended maximum cumulative doses of doxorubicin or Cerubidine.
Cerubidine	0-9	doxorubicin	115-125	advise
Cerubidine	0-9	Cerubidine	130-139	false
doxorubicin	115-125	Cerubidine	130-139	false

Cyclophosphamide used concurrently with Cerubidine may also result in increased cardiotoxicity.
Cyclophosphamide	0-15	Cerubidine	40-49	effect

Anticholinesterases (neostgmine, physostigmine), lignocaine, quinine, procainamide can enhance toxicity and cause cardio respiratory depression.
Anticholinesterases	0-18	physostigmine	33-45	false
Anticholinesterases	0-18	lignocaine	49-58	false
Anticholinesterases	0-18	quinine	61-67	false
Anticholinesterases	0-18	procainamide	70-81	false
physostigmine	33-45	lignocaine	49-58	false
physostigmine	33-45	quinine	61-67	false
physostigmine	33-45	procainamide	70-81	false
lignocaine	49-58	quinine	61-67	false
lignocaine	49-58	procainamide	70-81	false
quinine	61-67	procainamide	70-81	false

In addition, neuromuscular blocking action is enhanced by general anesthetics, local anesthetics like lidocaine, procaine, beta-blockers, metaclopramide, lithium carbonate, and terbutaline.
anesthetics	66-76	anesthetics	85-95	false
anesthetics	66-76	lidocaine	102-110	false
anesthetics	66-76	procaine	113-120	false
anesthetics	66-76	beta-blockers	123-135	false
anesthetics	66-76	metaclopramide	138-151	false
anesthetics	66-76	lithium carbonate	154-170	false
anesthetics	66-76	terbutaline	177-187	false
anesthetics	85-95	lidocaine	102-110	false
anesthetics	85-95	procaine	113-120	false
anesthetics	85-95	beta-blockers	123-135	false
anesthetics	85-95	metaclopramide	138-151	false
anesthetics	85-95	lithium carbonate	154-170	false
anesthetics	85-95	terbutaline	177-187	false
lidocaine	102-110	procaine	113-120	false
lidocaine	102-110	beta-blockers	123-135	false
lidocaine	102-110	metaclopramide	138-151	false
lidocaine	102-110	lithium carbonate	154-170	false
lidocaine	102-110	terbutaline	177-187	false
procaine	113-120	beta-blockers	123-135	false
procaine	113-120	metaclopramide	138-151	false
procaine	113-120	lithium carbonate	154-170	false
procaine	113-120	terbutaline	177-187	false
beta-blockers	123-135	metaclopramide	138-151	false
beta-blockers	123-135	lithium carbonate	154-170	false
beta-blockers	123-135	terbutaline	177-187	false
metaclopramide	138-151	lithium carbonate	154-170	false
metaclopramide	138-151	terbutaline	177-187	false
lithium carbonate	154-170	terbutaline	177-187	false

The concomitant administration of Exjade and aluminum-containing antacid preparations has not been formally studied.
Exjade	34-39	aluminum	45-52	false
Exjade	34-39	antacid preparations	65-84	false
aluminum	45-52	antacid preparations	65-84	false

Although deferasirox has a lower affinity for aluminum than for iron, Exjade should not be taken with aluminum-containing antacid preparations.
deferasirox	9-19	aluminum	46-53	false
deferasirox	9-19	iron	64-67	false
deferasirox	9-19	Exjade	70-75	false
deferasirox	9-19	aluminum	102-109	false
deferasirox	9-19	antacid preparations	122-141	false
aluminum	46-53	iron	64-67	false
aluminum	46-53	Exjade	70-75	false
aluminum	46-53	aluminum	102-109	false
aluminum	46-53	antacid preparations	122-141	false
iron	64-67	Exjade	70-75	false
iron	64-67	aluminum	102-109	false
iron	64-67	antacid preparations	122-141	false
Exjade	70-75	aluminum	102-109	advise
Exjade	70-75	antacid preparations	122-141	false
aluminum	102-109	antacid preparations	122-141	false

In healthy volunteers, Exjade had no effect on the pharmacokinetics of digoxin.
Exjade	23-28	digoxin	71-77	false

The effect of digoxin on Exjade pharmacokinetics has not been studied.
digoxin	14-20	Exjade	25-30	false

The concomitant administration of Exjade and vitamin C has not been formally studied.
Exjade	34-39	vitamin C	45-53	false

The interaction of Exjade with hydroxyurea has not been formally studied.
Exjade	19-24	hydroxyurea	31-41	false

No inhibition of deferasirox metabolism by hydroxyurea is expected based on the results of an in vitro study.
deferasirox	17-27	hydroxyurea	43-53	false

Antiacid, clarithromycin, Didanosine, Fluconazole, Fluoxetine, Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
clarithromycin	10-23	Didanosine	26-35	false
clarithromycin	10-23	Fluconazole	38-48	false
clarithromycin	10-23	Fluoxetine	51-60	false
clarithromycin	10-23	Ketoconazole	74-85	false
clarithromycin	10-23	Phenytoin	88-96	false
clarithromycin	10-23	carbamazepine	114-126	false
clarithromycin	10-23	Rifabutin	129-137	false
clarithromycin	10-23	Rifampin	140-147	false
clarithromycin	10-23	Saquinavir	161-170	false
Didanosine	26-35	Fluconazole	38-48	false
Didanosine	26-35	Fluoxetine	51-60	false
Didanosine	26-35	Ketoconazole	74-85	false
Didanosine	26-35	Phenytoin	88-96	false
Didanosine	26-35	carbamazepine	114-126	false
Didanosine	26-35	Rifabutin	129-137	false
Didanosine	26-35	Rifampin	140-147	false
Didanosine	26-35	Saquinavir	161-170	false
Fluconazole	38-48	Fluoxetine	51-60	false
Fluconazole	38-48	Ketoconazole	74-85	false
Fluconazole	38-48	Phenytoin	88-96	false
Fluconazole	38-48	carbamazepine	114-126	false
Fluconazole	38-48	Rifabutin	129-137	false
Fluconazole	38-48	Rifampin	140-147	false
Fluconazole	38-48	Saquinavir	161-170	false
Fluoxetine	51-60	Ketoconazole	74-85	false
Fluoxetine	51-60	Phenytoin	88-96	false
Fluoxetine	51-60	carbamazepine	114-126	false
Fluoxetine	51-60	Rifabutin	129-137	false
Fluoxetine	51-60	Rifampin	140-147	false
Fluoxetine	51-60	Saquinavir	161-170	false
Ketoconazole	74-85	Phenytoin	88-96	false
Ketoconazole	74-85	carbamazepine	114-126	false
Ketoconazole	74-85	Rifabutin	129-137	false
Ketoconazole	74-85	Rifampin	140-147	false
Ketoconazole	74-85	Saquinavir	161-170	false
Phenytoin	88-96	carbamazepine	114-126	false
Phenytoin	88-96	Rifabutin	129-137	false
Phenytoin	88-96	Rifampin	140-147	false
Phenytoin	88-96	Saquinavir	161-170	false
carbamazepine	114-126	Rifabutin	129-137	false
carbamazepine	114-126	Rifampin	140-147	false
carbamazepine	114-126	Saquinavir	161-170	false
Rifabutin	129-137	Rifampin	140-147	false
Rifabutin	129-137	Saquinavir	161-170	false
Rifampin	140-147	Saquinavir	161-170	false

Possible drug interactions of HUMORSOL with succinylcholine or with other anticholinesterase agents.
HUMORSOL	30-37	succinylcholine	44-58	int
HUMORSOL	30-37	anticholinesterase agents	74-98	int
succinylcholine	44-58	anticholinesterase agents	74-98	false

Because the tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage.
tetracyclines	12-24	anticoagulant	102-114	advise
tetracyclines	12-24	anticoagulant	165-177	false
anticoagulant	102-114	anticoagulant	165-177	false

Since bacteriostatic drugs, such as the tetracycline class of antibiotics, may interfere with the bactericidal action of penicillins, it is not advisable to administer these drugs concomitantly.
tetracycline class	40-57	antibiotics	62-72	false
tetracycline class	40-57	penicillins	121-131	effect
antibiotics	62-72	penicillins	121-131	false

Concurrent use of tetracyclines with oral contraceptives may render oral contraceptives less effective.
tetracyclines	18-30	contraceptives	42-55	effect
tetracyclines	18-30	contraceptives	73-86	false
contraceptives	42-55	contraceptives	73-86	false

Taking a rauwolfia alkaloid while you are taking or within 2 weeks of taking MAO inhibitors may increase the risk of central nervous system depression or may cause a severe high blood pressure reaction.
rauwolfia alkaloid	9-26	MAO inhibitors	77-90	effect

No clinically significant adverse interactions with commonly used preanesthetic drugs, or drugs used during anesthesia (muscle relaxants, intravenous agents, and local anesthetic agents) were reported in clinical trials.
muscle relaxants	120-135	anesthetic agents	168-184	false

Like isoflurane, desflurane does not predispose to premature ventricular arrhythmias in the presence of exogenously infused epinephrine in swine.
isoflurane	5-14	desflurane	17-26	false
isoflurane	5-14	epinephrine	124-134	false
desflurane	17-26	epinephrine	124-134	false

Poor metabolizers have higher than expected plasma concentrations of tricyclic antidepressants (TCAs) when given usual doses.
tricyclic antidepressants	69-93	TCAs	96-99	false

cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythrnics propatenone and flecainide).
cimetidine	0-9	antidepressants	66-80	false
cimetidine	0-9	phenothiazines	83-96	false
cimetidine	0-9	flecainide	148-157	false
antidepressants	66-80	phenothiazines	83-96	false
antidepressants	66-80	flecainide	148-157	false
phenothiazines	83-96	flecainide	148-157	false

While all the selective serotonin reuptake inhibitors (SSRIs), e.g., fluoxetine, seriraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition.
selective serotonin reuptake inhibitors	14-52	SSRIs	55-59	false
selective serotonin reuptake inhibitors	14-52	fluoxetine	69-78	false
selective serotonin reuptake inhibitors	14-52	paroxetine	97-106	false
SSRIs	55-59	fluoxetine	69-78	false
SSRIs	55-59	paroxetine	97-106	false
fluoxetine	69-78	paroxetine	97-106	false

The extent to which SSRI-TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved.
SSRI	20-23	TCA	25-27	int
SSRI	20-23	SSRI	141-144	false
TCA	25-27	SSRI	141-144	false

Nevertheless, caution is indicated in the co-administration of T.A. with any of the SSRIs and also in switching from one class to the other.
T.A.	63-66	SSRIs	84-88	advise

Concomitant use of tricyclic antidepressants with drugs that can inhibit cytochrome P450 2D6 may require lower doses than usually prescribed for either the tricyclic antidepressant or the other drug.
tricyclic antidepressants	19-43	tricyclic antidepressant	156-179	false

It is desirable to monitor TCA plasma levels whenever a TCA is going to be co-administered with another drug known to be an inhibitor of P450 2D6.
TCA	27-29	TCA	56-58	false

Close supervision and careful adjustment of dosage are required when this drug is given concomitantly with anticholinergic or sympathomimetic drugs.
anticholinergic	107-121	sympathomimetic drugs	126-146	false

If desipramine hydrochloride is to be combined with other psychotropic agents such as tranquilizers or sedative/hypnotics, careful consideration should be given to the pharmacology of the agents employed since the sedative effects of desipramine and benzodiazepines (e.g., chlordiazepoxide or diazepam) are additive.
desipramine hydrochloride	3-27	psychotropic agents	58-76	effect
desipramine hydrochloride	3-27	tranquilizers	86-98	effect
desipramine hydrochloride	3-27	sedative	103-110	effect
desipramine hydrochloride	3-27	hypnotics	112-120	effect
desipramine hydrochloride	3-27	desipramine	234-244	false
desipramine hydrochloride	3-27	benzodiazepines	250-264	false
desipramine hydrochloride	3-27	chlordiazepoxide	273-288	false
desipramine hydrochloride	3-27	diazepam	293-300	false
psychotropic agents	58-76	tranquilizers	86-98	false
psychotropic agents	58-76	sedative	103-110	false
psychotropic agents	58-76	hypnotics	112-120	false
psychotropic agents	58-76	desipramine	234-244	false
psychotropic agents	58-76	benzodiazepines	250-264	false
psychotropic agents	58-76	chlordiazepoxide	273-288	false
psychotropic agents	58-76	diazepam	293-300	false
tranquilizers	86-98	sedative	103-110	false
tranquilizers	86-98	hypnotics	112-120	false
tranquilizers	86-98	desipramine	234-244	false
tranquilizers	86-98	benzodiazepines	250-264	false
tranquilizers	86-98	chlordiazepoxide	273-288	false
tranquilizers	86-98	diazepam	293-300	false
sedative	103-110	hypnotics	112-120	false
sedative	103-110	desipramine	234-244	false
sedative	103-110	benzodiazepines	250-264	false
sedative	103-110	chlordiazepoxide	273-288	false
sedative	103-110	diazepam	293-300	false
hypnotics	112-120	desipramine	234-244	false
hypnotics	112-120	benzodiazepines	250-264	false
hypnotics	112-120	chlordiazepoxide	273-288	false
hypnotics	112-120	diazepam	293-300	false
desipramine	234-244	benzodiazepines	250-264	effect
desipramine	234-244	chlordiazepoxide	273-288	effect
desipramine	234-244	diazepam	293-300	effect
benzodiazepines	250-264	chlordiazepoxide	273-288	false
benzodiazepines	250-264	diazepam	293-300	false
chlordiazepoxide	273-288	diazepam	293-300	false

Both the sedative and anticholinergic effects of the major tranquilizers are also additive to those of desipramine.
major tranquilizers	53-71	desipramine	103-113	effect

Concurrent administration of cimetidine and tricyclic antidepressants can produce clinically significant increases in the plasma levels of the tricyclic antidepressants.
cimetidine	29-38	tricyclic antidepressants	44-68	mechanism
cimetidine	29-38	tricyclic antidepressants	143-167	false
tricyclic antidepressants	44-68	tricyclic antidepressants	143-167	false

Conversely, decreases in plasma levels of the tricyclic antidepressants have been reported upon discontinuation of cimetidine which may result in the loss of the therapeutic efficacy of the tricyclic antidepressant 6.
tricyclic antidepressants	46-70	cimetidine	115-124	mechanism
tricyclic antidepressants	46-70	tricyclic antidepressant	190-213	false
cimetidine	115-124	tricyclic antidepressant	190-213	false

There have been greater than two-fold increases of previously stable plasma levels of tricyclic antidepressants when fluoxetine has been administered in combination with these agents.
tricyclic antidepressants	86-110	fluoxetine	117-126	mechanism

In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, desloratadine 7.5 mg (1.5 times the daily dose) once daily was coadministered with erythromycin 500 mg every 8 hours or ketoconazole 200 mg every 12 hours for 10 days.
desloratadine	140-152	erythromycin	223-234	false
desloratadine	140-152	ketoconazole	260-271	false
erythromycin	223-234	ketoconazole	260-271	false

